,Neighborhood,0
2019-12,Bedford-Stuyvesant,2520.0
2019-12,Parkville/Bensonhurst,1825.0
2019-12,Bergen Beach,2448.0
2019-12,Boerum Hill,3300.0
2019-12,Borough Park,1900.0
2019-12,Brighton Beach,1898.0
2019-12,Brooklyn,2599.0
2019-12,Brooklyn Heights,3605.0
2019-12,Brownsville,2000.0
2019-12,Bushwick,2650.0
2019-12,Canarsie,2100.0
2019-12,Carroll Gardens,3250.0
2019-12,Clinton Hill,2973.0
2019-12,Cobble Hill,3640.0
2019-12,Columbia St Waterfront District,2500.0
2019-12,Coney Island,2300.0
2019-12,Parkville/Bensonhurst,2500.0
2019-12,DUMBO,4980.0
2019-12,Ditmas Park,2307.0
2019-12,Downtown Brooklyn,3366.0
2019-12,Dyker Heights,2050.0
2019-12,East Brooklyn,2500.0
2019-12,East Flatbush,2200.0
2019-12,East New York,2200.0
2019-12,Vanderveer/Flatbush,2333.0
2019-12,Flatlands,1850.0
2019-12,Fort Greene,3195.0
2019-12,Gowanus,3167.0
2019-12,Gravesend/Homecrest,1800.0
2019-12,Greenpoint,2968.0
2019-12,Greenwood,2450.0
2019-12,Kensington,2000.0
2019-12,Manhattan Beach,2500.0
2019-12,Marine Park,2173.21
2019-12,Midwood,2100.0
2019-12,Mill Basin,2400.0
2019-12,North Brooklyn,3500.0
2019-12,Northwest Brooklyn,3299.0
2019-12,Park Slope,2995.0
2019-12,Prospect Heights,3434.0
2019-12,Prospect Lefferts Gardens,2200.0
2019-12,Prospect Park,2700.0
2019-12,Prospect Park South,2242.0
2019-12,Red Hook,2700.0
2019-12,Sheepshead Bay,1950.0
2019-12,South Brooklyn,2176.0
2019-12,Industry City/Sunset Park,2100.0
2019-12,Williamsburg,3600.0
2019-12,Windsor Terrace,2500.0
2019-12,Brooklyn Heights/Cobble Hill,3622.5
2019-12,Williamsburg/Bedford-Stuyvesant,3060.0
2019-12,Bath Beach/Bensonhurst,1810.0
2019-12,Kensington/Windsor Terrace,2250.0
2019-12,Carroll Gardens/Red Hook,2975.0
2019-12,Sheepshead Bay/Brighton Beach,1924.0
2019-12,Park Slope/Windsor Terrace,2747.5
2019-12,Park Slope/Gowanus,3081.0
2019-12,Bushwick/Bedford-Stuyvesant,2585.0
2019-12,Flatlands/Mill Basin,1850.0
2020-01,Bath Beach,1795.0
2020-01,Bay Ridge,1895.0
2020-01,Bedford-Stuyvesant,2590.0
2020-01,Parkville/Bensonhurst,1962.0
2020-01,Bergen Beach,2448.25
2020-01,Boerum Hill,3300.0
2020-01,Borough Park,1850.0
2020-01,Brighton Beach,1910.0
2020-01,Brooklyn,2600.0
2020-01,Brooklyn Heights,3727.0
2020-01,Brownsville,2000.0
2020-01,Bushwick,2775.0
2020-01,Canarsie,2200.0
2020-01,Carroll Gardens,3175.0
2020-01,Clinton Hill,2954.0
2020-01,Cobble Hill,3125.0
2020-01,Columbia St Waterfront District,2950.0
2020-01,Coney Island,2390.0
2020-01,Parkville/Bensonhurst,2550.0
2020-01,DUMBO,4973.0
2020-01,Ditmas Park,2200.0
2020-01,Downtown Brooklyn,3482.0
2020-01,Dyker Heights,2100.0
2020-01,East Brooklyn,2599.0
2020-01,East Flatbush,2200.0
2020-01,East New York,2225.0
2020-01,Vanderveer/Flatbush,2381.0
2020-01,Flatlands,1894.71
2020-01,Fort Greene,3250.0
2020-01,Gowanus,2800.0
2020-01,Gravesend/Homecrest,1950.0
2020-01,Greenpoint,3100.0
2020-01,Greenwood,2500.0
2020-01,Kensington,2000.0
2020-01,Manhattan Beach,2500.0
2020-01,Marine Park,2164.29
2020-01,Midwood,2100.0
2020-01,Mill Basin,2400.0
2020-01,North Brooklyn,3435.0
2020-01,Northwest Brooklyn,3364.0
2020-01,Park Slope,3000.0
2020-01,Prospect Heights,3250.0
2020-01,Prospect Lefferts Gardens,2400.0
2020-01,Prospect Park,2700.0
2020-01,Prospect Park South,2200.0
2020-01,Red Hook,2600.0
2020-01,Sheepshead Bay,2185.0
2020-01,South Brooklyn,2199.0
2020-01,Industry City/Sunset Park,2100.0
2020-01,Williamsburg,3500.0
2020-01,Windsor Terrace,2500.0
2020-01,Brooklyn Heights/Cobble Hill,3426.0
2020-01,Williamsburg/Bedford-Stuyvesant,3045.0
2020-01,Bath Beach/Bensonhurst,1878.5
2020-01,Kensington/Windsor Terrace,2250.0
2020-01,Carroll Gardens/Red Hook,2887.5
2020-01,Sheepshead Bay/Brighton Beach,2047.5
2020-01,Park Slope/Windsor Terrace,2750.0
2020-01,Park Slope/Gowanus,2900.0
2020-01,Bushwick/Bedford-Stuyvesant,2682.5
2020-01,Flatlands/Mill Basin,1894.71
2020-02,Bath Beach,1900.0
2020-02,Bay Ridge,2000.0
2020-02,Bedford-Stuyvesant,2537.0
2020-02,Parkville/Bensonhurst,1995.0
2020-02,Bergen Beach,2448.5
2020-02,Boerum Hill,3350.0
2020-02,Borough Park,1973.0
2020-02,Brighton Beach,1935.0
2020-02,Brooklyn,2650.0
2020-02,Brooklyn Heights,3540.0
2020-02,Brownsville,1987.0
2020-02,Bushwick,2800.0
2020-02,Canarsie,2200.0
2020-02,Carroll Gardens,3400.0
2020-02,Clinton Hill,3100.0
2020-02,Cobble Hill,3400.0
2020-02,Columbia St Waterfront District,2650.0
2020-02,Coney Island,2475.0
2020-02,Parkville/Bensonhurst,2630.0
2020-02,DUMBO,5152.0
2020-02,Ditmas Park,2199.0
2020-02,Downtown Brooklyn,3440.0
2020-02,Dyker Heights,2200.0
2020-02,East Brooklyn,2600.0
2020-02,East Flatbush,2195.0
2020-02,East New York,2250.0
2020-02,Vanderveer/Flatbush,2300.0
2020-02,Flatlands,1939.43
2020-02,Fort Greene,3100.0
2020-02,Gowanus,3025.0
2020-02,Gravesend/Homecrest,1950.0
2020-02,Greenpoint,3274.0
2020-02,Greenwood,2500.0
2020-02,Kensington,2273.0
2020-02,Manhattan Beach,2500.0
2020-02,Marine Park,2155.36
2020-02,Midwood,2050.0
2020-02,Mill Basin,2400.0
2020-02,North Brooklyn,3483.0
2020-02,Northwest Brooklyn,3350.0
2020-02,Park Slope,3200.0
2020-02,Prospect Heights,3025.0
2020-02,Prospect Lefferts Gardens,2347.0
2020-02,Prospect Park,2733.0
2020-02,Prospect Park South,2100.0
2020-02,Red Hook,2575.0
2020-02,Sheepshead Bay,1900.0
2020-02,South Brooklyn,2195.0
2020-02,Industry City/Sunset Park,2100.0
2020-02,Williamsburg,3499.0
2020-02,Windsor Terrace,2500.0
2020-02,Brooklyn Heights/Cobble Hill,3470.0
2020-02,Williamsburg/Bedford-Stuyvesant,3018.0
2020-02,Bath Beach/Bensonhurst,1947.5
2020-02,Kensington/Windsor Terrace,2386.5
2020-02,Carroll Gardens/Red Hook,2987.5
2020-02,Sheepshead Bay/Brighton Beach,1917.5
2020-02,Park Slope/Windsor Terrace,2850.0
2020-02,Park Slope/Gowanus,3112.5
2020-02,Bushwick/Bedford-Stuyvesant,2668.5
2020-02,Flatlands/Mill Basin,1939.43
2020-03,Bath Beach,2025.0
2020-03,Bay Ridge,2100.0
2020-03,Bedford-Stuyvesant,2537.0
2020-03,Parkville/Bensonhurst,1999.0
2020-03,Bergen Beach,2448.75
2020-03,Boerum Hill,3275.0
2020-03,Borough Park,2098.0
2020-03,Brighton Beach,2199.0
2020-03,Brooklyn,2652.0
2020-03,Brooklyn Heights,3500.0
2020-03,Brownsville,2000.0
2020-03,Bushwick,2750.0
2020-03,Canarsie,2300.0
2020-03,Carroll Gardens,3345.0
2020-03,Clinton Hill,2995.0
2020-03,Cobble Hill,3350.0
2020-03,Columbia St Waterfront District,2650.0
2020-03,Coney Island,2365.0
2020-03,Parkville/Bensonhurst,2550.0
2020-03,DUMBO,4850.0
2020-03,Ditmas Park,2397.0
2020-03,Downtown Brooklyn,3332.0
2020-03,Dyker Heights,2125.0
2020-03,East Brooklyn,2588.0
2020-03,East Flatbush,2200.0
2020-03,East New York,2225.0
2020-03,Vanderveer/Flatbush,2300.0
2020-03,Flatlands,1984.14
2020-03,Fort Greene,3373.0
2020-03,Gowanus,3300.0
2020-03,Gravesend/Homecrest,1800.0
2020-03,Greenpoint,3200.0
2020-03,Greenwood,2550.0
2020-03,Kensington,2250.0
2020-03,Manhattan Beach,2500.0
2020-03,Marine Park,2146.43
2020-03,Midwood,2100.0
2020-03,Mill Basin,2400.0
2020-03,North Brooklyn,3406.0
2020-03,Northwest Brooklyn,3344.0
2020-03,Park Slope,3150.0
2020-03,Prospect Heights,3000.0
2020-03,Prospect Lefferts Gardens,2285.0
2020-03,Prospect Park,2700.0
2020-03,Prospect Park South,2100.0
2020-03,Red Hook,2700.0
2020-03,Sheepshead Bay,1850.0
2020-03,South Brooklyn,2200.0
2020-03,Industry City/Sunset Park,2100.0
2020-03,Williamsburg,3499.0
2020-03,Windsor Terrace,2677.0
2020-03,Brooklyn Heights/Cobble Hill,3425.0
2020-03,Williamsburg/Bedford-Stuyvesant,3018.0
2020-03,Bath Beach/Bensonhurst,2012.0
2020-03,Kensington/Windsor Terrace,2463.5
2020-03,Carroll Gardens/Red Hook,3022.5
2020-03,Sheepshead Bay/Brighton Beach,2024.5
2020-03,Park Slope/Windsor Terrace,2913.5
2020-03,Park Slope/Gowanus,3225.0
2020-03,Bushwick/Bedford-Stuyvesant,2643.5
2020-03,Flatlands/Mill Basin,1984.14
2020-04,Bath Beach,1950.0
2020-04,Bay Ridge,2071.0
2020-04,Bedford-Stuyvesant,2537.0
2020-04,Parkville/Bensonhurst,1775.0
2020-04,Bergen Beach,2449.0
2020-04,Boerum Hill,3300.0
2020-04,Borough Park,1800.0
2020-04,Brighton Beach,2149.0
2020-04,Brooklyn,2700.0
2020-04,Brooklyn Heights,3754.0
2020-04,Brownsville,1843.0
2020-04,Bushwick,2650.0
2020-04,Canarsie,2250.0
2020-04,Carroll Gardens,3300.0
2020-04,Clinton Hill,2995.0
2020-04,Cobble Hill,3500.0
2020-04,Columbia St Waterfront District,3000.0
2020-04,Coney Island,2238.0
2020-04,Parkville/Bensonhurst,2500.0
2020-04,DUMBO,4600.0
2020-04,Ditmas Park,2295.0
2020-04,Downtown Brooklyn,3193.0
2020-04,Dyker Heights,2150.0
2020-04,East Brooklyn,2550.0
2020-04,East Flatbush,2185.0
2020-04,East New York,2195.0
2020-04,Vanderveer/Flatbush,2299.0
2020-04,Flatlands,2028.86
2020-04,Fort Greene,3200.0
2020-04,Gowanus,3100.0
2020-04,Gravesend/Homecrest,1770.0
2020-04,Greenpoint,3000.0
2020-04,Greenwood,2500.0
2020-04,Kensington,2249.0
2020-04,Manhattan Beach,2500.0
2020-04,Marine Park,2137.5
2020-04,Midwood,2077.0
2020-04,Mill Basin,2400.0
2020-04,North Brooklyn,3395.0
2020-04,Northwest Brooklyn,3275.0
2020-04,Park Slope,3000.0
2020-04,Prospect Heights,3200.0
2020-04,Prospect Lefferts Gardens,2400.0
2020-04,Prospect Park,2700.0
2020-04,Prospect Park South,2195.0
2020-04,Red Hook,2675.0
2020-04,Sheepshead Bay,2255.0
2020-04,South Brooklyn,2200.0
2020-04,Industry City/Sunset Park,2073.0
2020-04,Williamsburg,3495.0
2020-04,Windsor Terrace,2695.0
2020-04,Brooklyn Heights/Cobble Hill,3627.0
2020-04,Williamsburg/Bedford-Stuyvesant,3016.0
2020-04,Bath Beach/Bensonhurst,1775.0
2020-04,Kensington/Windsor Terrace,2472.0
2020-04,Carroll Gardens/Red Hook,2987.5
2020-04,Sheepshead Bay/Brighton Beach,2202.0
2020-04,Park Slope/Windsor Terrace,2847.5
2020-04,Park Slope/Gowanus,3050.0
2020-04,Bushwick/Bedford-Stuyvesant,2593.5
2020-04,Flatlands/Mill Basin,2028.86
2020-05,Bath Beach,1875.0
2020-05,Bay Ridge,1995.0
2020-05,Bedford-Stuyvesant,2550.0
2020-05,Parkville/Bensonhurst,1700.0
2020-05,Bergen Beach,2449.25
2020-05,Boerum Hill,3375.0
2020-05,Borough Park,1857.0
2020-05,Brighton Beach,2063.0
2020-05,Brooklyn,2700.0
2020-05,Brooklyn Heights,3480.0
2020-05,Brownsville,1868.0
2020-05,Bushwick,2600.0
2020-05,Canarsie,2250.0
2020-05,Carroll Gardens,3463.0
2020-05,Clinton Hill,2993.0
2020-05,Cobble Hill,3350.0
2020-05,Columbia St Waterfront District,2688.0
2020-05,Coney Island,2250.0
2020-05,Parkville/Bensonhurst,2499.0
2020-05,DUMBO,4500.0
2020-05,Ditmas Park,2200.0
2020-05,Downtown Brooklyn,3228.0
2020-05,Dyker Heights,2050.0
2020-05,East Brooklyn,2550.0
2020-05,East Flatbush,2250.0
2020-05,East New York,2250.0
2020-05,Vanderveer/Flatbush,2275.0
2020-05,Flatlands,2073.57
2020-05,Fort Greene,3185.0
2020-05,Gowanus,3000.0
2020-05,Gravesend/Homecrest,1800.0
2020-05,Greenpoint,3000.0
2020-05,Greenwood,2500.0
2020-05,Kensington,2163.0
2020-05,Manhattan Beach,2500.0
2020-05,Marine Park,2128.57
2020-05,Midwood,2055.0
2020-05,Mill Basin,2400.0
2020-05,North Brooklyn,3258.0
2020-05,Northwest Brooklyn,3276.0
2020-05,Park Slope,3148.0
2020-05,Prospect Heights,3142.0
2020-05,Prospect Lefferts Gardens,2450.0
2020-05,Prospect Park,2800.0
2020-05,Prospect Park South,2199.0
2020-05,Red Hook,2850.0
2020-05,Sheepshead Bay,2005.0
2020-05,South Brooklyn,2183.0
2020-05,Industry City/Sunset Park,2050.0
2020-05,Williamsburg,3300.0
2020-05,Windsor Terrace,2590.0
2020-05,Brooklyn Heights/Cobble Hill,3415.0
2020-05,Williamsburg/Bedford-Stuyvesant,2925.0
2020-05,Bath Beach/Bensonhurst,1787.5
2020-05,Kensington/Windsor Terrace,2376.5
2020-05,Carroll Gardens/Red Hook,3156.5
2020-05,Sheepshead Bay/Brighton Beach,2034.0
2020-05,Park Slope/Windsor Terrace,2869.0
2020-05,Park Slope/Gowanus,3074.0
2020-05,Bushwick/Bedford-Stuyvesant,2575.0
2020-05,Flatlands/Mill Basin,2073.57
2020-06,Bath Beach,1800.0
2020-06,Bay Ridge,2000.0
2020-06,Bedford-Stuyvesant,2550.0
2020-06,Parkville/Bensonhurst,1750.0
2020-06,Bergen Beach,2449.5
2020-06,Boerum Hill,3275.0
2020-06,Borough Park,1700.0
2020-06,Brighton Beach,2048.0
2020-06,Brooklyn,2699.0
2020-06,Brooklyn Heights,3200.0
2020-06,Brownsville,1888.0
2020-06,Bushwick,2571.0
2020-06,Canarsie,2200.0
2020-06,Carroll Gardens,3000.0
2020-06,Clinton Hill,2975.0
2020-06,Cobble Hill,3200.0
2020-06,Columbia St Waterfront District,2600.0
2020-06,Coney Island,2250.0
2020-06,Parkville/Bensonhurst,2450.0
2020-06,DUMBO,4498.0
2020-06,Ditmas Park,2200.0
2020-06,Downtown Brooklyn,3250.0
2020-06,Dyker Heights,2150.0
2020-06,East Brooklyn,2500.0
2020-06,East Flatbush,2203.0
2020-06,East New York,2250.0
2020-06,Vanderveer/Flatbush,2290.0
2020-06,Flatlands,2118.29
2020-06,Fort Greene,2954.0
2020-06,Gowanus,2700.0
2020-06,Gravesend/Homecrest,1800.0
2020-06,Greenpoint,2999.0
2020-06,Greenwood,2500.0
2020-06,Kensington,2200.0
2020-06,Manhattan Beach,2500.0
2020-06,Marine Park,2119.64
2020-06,Midwood,2000.0
2020-06,Mill Basin,2400.0
2020-06,North Brooklyn,3154.0
2020-06,Northwest Brooklyn,3175.0
2020-06,Park Slope,3000.0
2020-06,Prospect Heights,3100.0
2020-06,Prospect Lefferts Gardens,2350.0
2020-06,Prospect Park,2800.0
2020-06,Prospect Park South,2199.0
2020-06,Red Hook,2800.0
2020-06,Sheepshead Bay,2025.0
2020-06,South Brooklyn,2160.0
2020-06,Industry City/Sunset Park,2000.0
2020-06,Williamsburg,3199.0
2020-06,Windsor Terrace,2800.0
2020-06,Brooklyn Heights/Cobble Hill,3200.0
2020-06,Williamsburg/Bedford-Stuyvesant,2874.5
2020-06,Bath Beach/Bensonhurst,1775.0
2020-06,Kensington/Windsor Terrace,2500.0
2020-06,Carroll Gardens/Red Hook,2900.0
2020-06,Sheepshead Bay/Brighton Beach,2036.5
2020-06,Park Slope/Windsor Terrace,2900.0
2020-06,Park Slope/Gowanus,2850.0
2020-06,Bushwick/Bedford-Stuyvesant,2560.5
2020-06,Flatlands/Mill Basin,2118.29
2020-07,Bath Beach,1900.0
2020-07,Bay Ridge,2000.0
2020-07,Bedford-Stuyvesant,2500.0
2020-07,Parkville/Bensonhurst,1650.0
2020-07,Bergen Beach,2449.75
2020-07,Boerum Hill,3188.0
2020-07,Borough Park,1754.0
2020-07,Brighton Beach,2024.0
2020-07,Brooklyn,2695.0
2020-07,Brooklyn Heights,3250.0
2020-07,Brownsville,1925.0
2020-07,Bushwick,2595.0
2020-07,Canarsie,2175.0
2020-07,Carroll Gardens,3000.0
2020-07,Clinton Hill,2895.0
2020-07,Cobble Hill,3000.0
2020-07,Columbia St Waterfront District,3000.0
2020-07,Coney Island,2250.0
2020-07,Parkville/Bensonhurst,2499.0
2020-07,DUMBO,4496.0
2020-07,Ditmas Park,2200.0
2020-07,Downtown Brooklyn,3200.0
2020-07,Dyker Heights,2050.0
2020-07,East Brooklyn,2500.0
2020-07,East Flatbush,2205.0
2020-07,East New York,2200.0
2020-07,Vanderveer/Flatbush,2250.0
2020-07,Flatlands,2163.0
2020-07,Fort Greene,2900.0
2020-07,Gowanus,2636.0
2020-07,Gravesend/Homecrest,1850.0
2020-07,Greenpoint,2900.0
2020-07,Greenwood,2400.0
2020-07,Kensington,2154.0
2020-07,Manhattan Beach,2500.0
2020-07,Marine Park,2110.71
2020-07,Midwood,1937.0
2020-07,Mill Basin,2400.0
2020-07,North Brooklyn,3100.0
2020-07,Northwest Brooklyn,3100.0
2020-07,Park Slope,2995.0
2020-07,Prospect Heights,3000.0
2020-07,Prospect Lefferts Gardens,2395.0
2020-07,Prospect Park,2750.0
2020-07,Prospect Park South,2195.0
2020-07,Red Hook,2700.0
2020-07,Sheepshead Bay,2000.0
2020-07,South Brooklyn,2150.0
2020-07,Industry City/Sunset Park,2099.0
2020-07,Williamsburg,3150.0
2020-07,Windsor Terrace,2717.0
2020-07,Brooklyn Heights/Cobble Hill,3125.0
2020-07,Williamsburg/Bedford-Stuyvesant,2825.0
2020-07,Bath Beach/Bensonhurst,1775.0
2020-07,Kensington/Windsor Terrace,2435.5
2020-07,Carroll Gardens/Red Hook,2850.0
2020-07,Sheepshead Bay/Brighton Beach,2012.0
2020-07,Park Slope/Windsor Terrace,2856.0
2020-07,Park Slope/Gowanus,2815.5
2020-07,Bushwick/Bedford-Stuyvesant,2547.5
2020-07,Flatlands/Mill Basin,2163.0
2020-08,Bath Beach,2000.0
2020-08,Bay Ridge,1950.0
2020-08,Bedford-Stuyvesant,2500.0
2020-08,Parkville/Bensonhurst,1800.0
2020-08,Bergen Beach,2450.0
2020-08,Boerum Hill,3150.0
2020-08,Borough Park,1850.0
2020-08,Brighton Beach,2200.0
2020-08,Brooklyn,2600.0
2020-08,Brooklyn Heights,2971.0
2020-08,Brownsville,2314.0
2020-08,Bushwick,2500.0
2020-08,Canarsie,2200.0
2020-08,Carroll Gardens,3000.0
2020-08,Clinton Hill,2800.0
2020-08,Cobble Hill,2915.0
2020-08,Columbia St Waterfront District,2917.0
2020-08,Coney Island,2315.0
2020-08,Parkville/Bensonhurst,2500.0
2020-08,DUMBO,4250.0
2020-08,Ditmas Park,2100.0
2020-08,Downtown Brooklyn,3050.0
2020-08,Dyker Heights,2150.0
2020-08,East Brooklyn,2500.0
2020-08,East Flatbush,2195.0
2020-08,East New York,2193.0
2020-08,Vanderveer/Flatbush,2250.0
2020-08,Flatlands,2125.0
2020-08,Fort Greene,2883.0
2020-08,Gowanus,2665.0
2020-08,Gravesend/Homecrest,1800.0
2020-08,Greenpoint,2960.0
2020-08,Greenwood,2400.0
2020-08,Kensington,2100.0
2020-08,Manhattan Beach,2500.0
2020-08,Marine Park,2101.79
2020-08,Midwood,1950.0
2020-08,Mill Basin,2400.0
2020-08,North Brooklyn,3000.0
2020-08,Northwest Brooklyn,3000.0
2020-08,Park Slope,2900.0
2020-08,Prospect Heights,2925.0
2020-08,Prospect Lefferts Gardens,2300.0
2020-08,Prospect Park,2695.0
2020-08,Prospect Park South,2150.0
2020-08,Red Hook,2675.0
2020-08,Sheepshead Bay,2010.0
2020-08,South Brooklyn,2100.0
2020-08,Industry City/Sunset Park,2024.0
2020-08,Williamsburg,3000.0
2020-08,Windsor Terrace,2673.0
2020-08,Brooklyn Heights/Cobble Hill,2943.0
2020-08,Williamsburg/Bedford-Stuyvesant,2750.0
2020-08,Bath Beach/Bensonhurst,1900.0
2020-08,Kensington/Windsor Terrace,2386.5
2020-08,Carroll Gardens/Red Hook,2837.5
2020-08,Sheepshead Bay/Brighton Beach,2105.0
2020-08,Park Slope/Windsor Terrace,2786.5
2020-08,Park Slope/Gowanus,2782.5
2020-08,Bushwick/Bedford-Stuyvesant,2500.0
2020-08,Flatlands/Mill Basin,2125.0
2020-09,Bath Beach,1795.0
2020-09,Bay Ridge,1950.0
2020-09,Bedford-Stuyvesant,2400.0
2020-09,Parkville/Bensonhurst,1800.0
2020-09,Bergen Beach,2450.0
2020-09,Boerum Hill,3000.0
2020-09,Borough Park,1795.0
2020-09,Brighton Beach,2125.0
2020-09,Brooklyn,2500.0
2020-09,Brooklyn Heights,2960.0
2020-09,Brownsville,2295.0
2020-09,Bushwick,2475.0
2020-09,Canarsie,2300.0
2020-09,Carroll Gardens,2810.0
2020-09,Clinton Hill,2700.0
2020-09,Cobble Hill,2888.0
2020-09,Columbia St Waterfront District,2800.0
2020-09,Coney Island,2330.0
2020-09,Parkville/Bensonhurst,2400.0
2020-09,DUMBO,4500.0
2020-09,Ditmas Park,2095.0
2020-09,Downtown Brooklyn,2900.0
2020-09,Dyker Heights,2000.0
2020-09,East Brooklyn,2400.0
2020-09,East Flatbush,2100.0
2020-09,East New York,2119.0
2020-09,Vanderveer/Flatbush,2150.0
2020-09,Flatlands,2081.0
2020-09,Fort Greene,2800.0
2020-09,Gowanus,2880.0
2020-09,Gravesend/Homecrest,1825.0
2020-09,Greenpoint,2800.0
2020-09,Greenwood,2200.0
2020-09,Kensington,2000.0
2020-09,Manhattan Beach,2500.0
2020-09,Marine Park,2092.86
2020-09,Midwood,1865.0
2020-09,Mill Basin,2400.0
2020-09,North Brooklyn,2890.0
2020-09,Northwest Brooklyn,2900.0
2020-09,Park Slope,2800.0
2020-09,Prospect Heights,2800.0
2020-09,Prospect Lefferts Gardens,2195.0
2020-09,Prospect Park,2543.0
2020-09,Prospect Park South,2099.0
2020-09,Red Hook,2500.0
2020-09,Sheepshead Bay,1875.0
2020-09,South Brooklyn,2012.0
2020-09,Industry City/Sunset Park,1950.0
2020-09,Williamsburg,2900.0
2020-09,Windsor Terrace,2645.0
2020-09,Brooklyn Heights/Cobble Hill,2924.0
2020-09,Williamsburg/Bedford-Stuyvesant,2650.0
2020-09,Bath Beach/Bensonhurst,1797.5
2020-09,Kensington/Windsor Terrace,2322.5
2020-09,Carroll Gardens/Red Hook,2655.0
2020-09,Sheepshead Bay/Brighton Beach,2000.0
2020-09,Park Slope/Windsor Terrace,2722.5
2020-09,Park Slope/Gowanus,2840.0
2020-09,Bushwick/Bedford-Stuyvesant,2437.5
2020-09,Flatlands/Mill Basin,2081.0
2020-10,Bath Beach,1700.0
2020-10,Bay Ridge,1850.0
2020-10,Bedford-Stuyvesant,2300.0
2020-10,Parkville/Bensonhurst,1700.0
2020-10,Bergen Beach,2450.0
2020-10,Boerum Hill,2825.0
2020-10,Borough Park,1795.0
2020-10,Brighton Beach,1995.0
2020-10,Brooklyn,2450.0
2020-10,Brooklyn Heights,2850.0
2020-10,Brownsville,1908.0
2020-10,Bushwick,2399.0
2020-10,Canarsie,2300.0
2020-10,Carroll Gardens,2750.0
2020-10,Clinton Hill,2650.0
2020-10,Cobble Hill,2800.0
2020-10,Columbia St Waterfront District,2600.0
2020-10,Coney Island,2303.0
2020-10,Parkville/Bensonhurst,2300.0
2020-10,DUMBO,4495.0
2020-10,Ditmas Park,1975.0
2020-10,Downtown Brooklyn,2888.0
2020-10,Dyker Heights,2050.0
2020-10,East Brooklyn,2340.0
2020-10,East Flatbush,2100.0
2020-10,East New York,2100.0
2020-10,Vanderveer/Flatbush,2150.0
2020-10,Flatlands,2037.0
2020-10,Fort Greene,2820.0
2020-10,Gowanus,2729.0
2020-10,Gravesend/Homecrest,1776.0
2020-10,Greenpoint,2664.0
2020-10,Greenwood,2200.0
2020-10,Kensington,1900.0
2020-10,Manhattan Beach,2500.0
2020-10,Marine Park,2083.93
2020-10,Midwood,1850.0
2020-10,Mill Basin,2400.0
2020-10,North Brooklyn,2800.0
2020-10,Northwest Brooklyn,2850.0
2020-10,Park Slope,2795.0
2020-10,Prospect Heights,2708.0
2020-10,Prospect Lefferts Gardens,2199.0
2020-10,Prospect Park,2500.0
2020-10,Prospect Park South,2086.0
2020-10,Red Hook,2200.0
2020-10,Sheepshead Bay,1900.0
2020-10,South Brooklyn,1999.0
2020-10,Industry City/Sunset Park,1900.0
2020-10,Williamsburg,2833.0
2020-10,Windsor Terrace,2590.0
2020-10,Brooklyn Heights/Cobble Hill,2825.0
2020-10,Williamsburg/Bedford-Stuyvesant,2566.5
2020-10,Bath Beach/Bensonhurst,1700.0
2020-10,Kensington/Windsor Terrace,2245.0
2020-10,Carroll Gardens/Red Hook,2475.0
2020-10,Sheepshead Bay/Brighton Beach,1947.5
2020-10,Park Slope/Windsor Terrace,2692.5
2020-10,Park Slope/Gowanus,2762.0
2020-10,Bushwick/Bedford-Stuyvesant,2349.5
2020-10,Flatlands/Mill Basin,2037.0
2020-11,Bath Beach,1785.0
2020-11,Bay Ridge,1800.0
2020-11,Bedford-Stuyvesant,2300.0
2020-11,Parkville/Bensonhurst,1600.0
2020-11,Bergen Beach,2450.0
2020-11,Boerum Hill,2774.0
2020-11,Borough Park,1799.0
2020-11,Brighton Beach,1995.0
2020-11,Brooklyn,2400.0
2020-11,Brooklyn Heights,2800.0
2020-11,Brownsville,2150.0
2020-11,Bushwick,2396.0
2020-11,Canarsie,2300.0
2020-11,Carroll Gardens,2650.0
2020-11,Clinton Hill,2625.0
2020-11,Cobble Hill,2800.0
2020-11,Columbia St Waterfront District,2515.0
2020-11,Coney Island,2251.0
2020-11,Parkville/Bensonhurst,2250.0
2020-11,DUMBO,4495.0
2020-11,Ditmas Park,1900.0
2020-11,Downtown Brooklyn,2925.0
2020-11,Dyker Heights,2100.0
2020-11,East Brooklyn,2300.0
2020-11,East Flatbush,2100.0
2020-11,East New York,2095.0
2020-11,Vanderveer/Flatbush,2074.0
2020-11,Flatlands,1993.0
2020-11,Fort Greene,2800.0
2020-11,Gowanus,2700.0
2020-11,Gravesend/Homecrest,1776.0
2020-11,Greenpoint,2700.0
2020-11,Greenwood,2050.0
2020-11,Kensington,1880.0
2020-11,Manhattan Beach,2500.0
2020-11,Marine Park,2075.0
2020-11,Midwood,1850.0
2020-11,Mill Basin,2400.0
2020-11,North Brooklyn,2800.0
2020-11,Northwest Brooklyn,2800.0
2020-11,Park Slope,2700.0
2020-11,Prospect Heights,2650.0
2020-11,Prospect Lefferts Gardens,2100.0
2020-11,Prospect Park,2495.0
2020-11,Prospect Park South,1995.0
2020-11,Red Hook,2425.0
2020-11,Sheepshead Bay,1990.0
2020-11,South Brooklyn,1950.0
2020-11,Industry City/Sunset Park,1900.0
2020-11,Williamsburg,2800.0
